101,100,88,68,96;1
108,108,108,100,57,82,108,146,75,131;6
137,72,131,72,84,131,72;5
130,88,68,92,94;1
73,72,84;8
100,88,68,130,130,141,142;1
131,100,88,139;1
96,75,75,75,53,55,84;6
67,57,96,92,82,75;6
67,88,68,80;7
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
82,88,100,90,141;11
140,53,84,91,137,91,143,139,143,84,91,137;8
100,68,73,72,131,137;1
91,140;2
81,139,140;2
58,68,88,67;7
67,100,68,57;1
58,57,80,59,66,95,63,106,94,53,84,52,55,80,70,90,141,91,137,91,91,126,91,137,91,143,90,142,143,142,70;3
130,88,68,57,130,67;1
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
67,82,62,81,100,93,67,57,140,93;0
101,67;1
131,137,55,84,131,91,80,91,137,131,91,137,91,131,131;5
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
137,91,137,80,91,101;9
81,53,84,80,70,73,95,59,66,66,66,66,76;17
70,140;10
59,70,70,141,90,142,66,70,141,142,59,59;11
57,139,54,54,57,55,53,126,91,143,143;4
130,67;1
54,93,72,67;0
100;1
93,100,67;1
80,51,91,137,91,84;9
88,68,58,68,57,101,139;7
100,88,68,91,63,80,91,72,73,55,84,72,84;12
68,88,100;1
58,68,88,96,67,58,71;7
101,58,68,57,67;7
88,68,84,72;8
73,61,73,141,90,139,79,80,91,137,84;9
58,68,57,67,130,139;1
54,54,143,143,143,143,143,143,143,143,143,143,140,143,80,143,91,126,144,126,137,91,135,135,61,61,61,61,61,61,61,137,61,137,137,91,137,78,78,135,135,61,135,135,135,135,135,135,135,135,54,54,84,78,125,54,135,135,135,135,78,54,78,78,125,125,137,91,70,55,131,53,131,131,80,131,131,52,63,55,139,139,139,131,131,131,54,139,131,131,54,131,131,131,131,91,137,105,91,131,99,139,70,87,87,87,87,63,51,51,80,83,83,83,83,83,78,78,78,78,78,78,125,125,125,63,125,125,55,125,53,72,72,72,72,72,72,138,84,52,69,52,91,138,138,141,138,138,138,135,78,135,51,87,125,125;3
57,58,68,139,88,139,67,88,68,67,88,68,133,100,75;7
141,142,90,141,90,141,90,142,141,142,68,88;11
143,84,140,58,68,88,57,91,67;1
68,67,88,58,57;1
88,68,80,91;1
73,58,88,68,57,57;7
