88,68,84,72;8
54,54,54,54,58,57,68,57;7
70,140;10
140;2
98,55,91,137,84,53,84,129;8
140,104,120,137,130,55,91,137,52,100,88,130,137,84,137,137;4
84,55,101,88,68,58,57,68,58,67,68,57,75;7
80,51,91,137,91,84;9
100,137;1
67,81,100,88,68,58,57,67;1
67,58,57,81,100,101;1
100,68,73,72,131,137;1
139,140;2
100,93,68,80,91,66;1
58,68,57,67,130,139;1
81,53,84,80,70,73,95,59,66,66,66,66,76;17
140,92,91,80,91;9
130,88,68,57,130,67;1
57,100,88,68,75,86,75,92,101,139,140;6
130,71,100,88,68,139,100,88,68,88,130;1
81,104,120,96,58,88,88,68,88,88,97;7
140,137,73,55,94,91,84,55,84,95,55,91,137,72,137,55,84,84,137,55,53,70,91,137,84,62;3
129,80,137,137,91,84;9
81,100,88,68,137,131;1
88,68;1
54,93,81,61,67,101,93,93,93,67,58,57,100,96,92,82;0
67,67,57,100,88,68,75;7
100,88,68,130,130,141,142;1
75,96,67,79,100,86,57,68,68,58,105;6
58,57,73,72,84;8
100,67,57;0
58,57,101,101;7
75,62,82,71,66,63;6
131,119,59,73,105,55,84,131,70,91,137;5
130,88,68,140;1
91,126,137,91,143,143;3
90,141,142;11
93,57,58,68,88,88,68,71;7
71,100,88,68,130,80;1
130,100,68;1
93,67,79,100,93,93,101,58,58,57,82,96;0
101,88,68,140;1
66,70,91,90,141,142,72,95,70,143,70,54;12
90,141,142,100,88,68,130,130,141,142;11
59,70,70,141,90,142,66,70,141,142,59,59;11
58,68,88,96,67,58,71;7
131,75,105,131,137,70,131,68,143,84,53,80,70,53,72,84,80,91,51,91,137;5
108,108,108,100,57,82,108,146,75,131;6
54,54,143,143,143,143,143,143,143,143,143,143,140,143,80,143,91,126,144,126,137,91,135,135,61,61,61,61,61,61,61,137,61,137,137,91,137,78,78,135,135,61,135,135,135,135,135,135,135,135,54,54,84,78,125,54,135,135,135,135,78,54,78,78,125,125,137,91,70,55,131,53,131,131,80,131,131,52,63,55,139,139,139,131,131,131,54,139,131,131,54,131,131,131,131,91,137,105,91,131,99,139,70,87,87,87,87,63,51,51,80,83,83,83,83,83,78,78,78,78,78,78,125,125,125,63,125,125,55,125,53,72,72,72,72,72,72,138,84,52,69,52,91,138,138,141,138,138,138,135,78,135,51,87,125,125;3
53,80,91,91,137,91,137,58,57,100,140;1
