130,67,100,88,68,57,67,82,130;1
130,88,88,88,130;1
140,55,84,91,91,143,143,84,91,91,143,143,84,91,137,91,131,131;3
73,58,88,68,57,57;7
130,88,68,92,94;1
70,66,88,68,57;7
84,141,90;11
54,54,100,68;1
58,57,80,59,66,95,63,106,94,53,84,52,55,80,70,90,141,91,137,91,91,126,91,137,91,143,90,142,143,142,70;3
100,88,68,130,130,141,142;1
101,58,68,57,67;7
67,68;7
140,53,84,91,137,91,143,139,143,84,91,137;8
84,137,92,82,82,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,52,52,70,52,70,52,52,52,52,52,60,60,60,60,60,60,60,60,60,60,60,60;10
57,75,139;6
56;17
137,91,70,80,70,66,69,70,80,91,63,70,94;12
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
100,68;1
90,141,142,100,88,68,130,130,141,142;11
82,67,57,67,80;9
75,80,54;9
140,53,72,137,143,68;5
88,68,84,72;1
100,67;1
130,101,68;1
140,80,91;9
140;2
82,96,75,57,101,58,68,57,88;7
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
101,100,88,68,96;1
139,140,130,58,57,54;1
88,68;1
75,146;6
88,68,84,72;8
120,66,141,142,90,100,67;11
72,84;8
100,68,73,72,131,137;1
84,100,68,92,62,58,67,67,68,57,86,75,135,91;6
68;1
58,57,88,58,62,68,75,96,88,101,88,57,139;0
55,84,131,131,72,107,73,72,58,68,88;5
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
62,75,81,131;6
58,57,101,101;7
130,100;1
67,67,57,100,88,68,75;7
137,53,143,140,140,143,84,143,91,80,63,84;3
139,140;2
120,92,75,130,88,68,101,130,140;1
