140,137,91,137,84,143,143,91,59;3
67,81,100,88,68,58,57,67;1
101,100,88,68,96;1
96,101,88,88,68,88,68,88,88,57,58,88,88,57,88,130,96;7
125,125,78,84,84,84,84,52,96,52,78,52,69,69,69,69,78,78,79,67,78,83,68,125,125,66,59,54,78;1
72,84;8
143,84,140,58,68,88,57,91,67;1
67,82,62,81,100,93,67,57,140,93;0
70,140;2
87,78,125,100,68,96,57;1
101,67;1
130,100;1
100,68,73,72,131,137,92,53,84;3
90,141,142;11
80,143,55,54;5
139,140;2
93,62,92,62,141,90,67,75,141,90,141,90,75,57,96,55,84,73,145;6
141,142,90,141,90,141,90,142,141,142,68,88;11
139,130,88,68;1
93,93,93,93,55,80,91,137,96,84,91,141;4
56;17
100;1
58,57,67,81,68,88,130,88,68;7
68,67,88,58,57;1
82,67,57,67,80;9
130,88,68,57,130,67;1
137,82,75,92,140,104;6
78,73,83,51,80,53,55,63,84,70,66,70,138,132,80,63,63,70,138,132,73,72,55,70,91,131,131,131,59,66,131,131,131,131,131;12
58,68,88,68,57,58,57,88,68;7
96,120,53,80,63;9
131,100,88,139;1
53,80,91,91,137,91,137,58,57,100,140;1
54,54,143,143,143,143,143,143,143,143,143,143,140,143,80,143,91,126,144,126,137,91,135,135,61,61,61,61,61,61,61,137,61,137,137,91,137,78,78,135,135,61,135,135,135,135,135,135,135,135,54,54,84,78,125,54,135,135,135,135,78,54,78,78,125,125,137,91,70,55,131,53,131,131,80,131,131,52,63,55,139,139,139,131,131,131,54,139,131,131,54,131,131,131,131,91,137,105,91,131,99,139,70,87,87,87,87,63,51,51,80,83,83,83,83,83,78,78,78,78,78,78,125,125,125,63,125,125,55,125,53,72,72,72,72,72,72,138,84,52,69,52,91,138,138,141,138,138,138,135,78,135,51,87,125,125;3
59,73,72,70;10
90,93,142,67,93,93,93,67,57,96,92;0
137,72,131,72,84,131,72;5
73,72,58,68,88,57,101,88,68,139;7
100,137;1
62,81,62;6
58,68,67,68,120,120;7
81,73,72,137,91,137;8
58,68,88,96,67,58,71;7
96,68,58,100;1
120,84,72;8
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
93,93,67,57;0
59,70,70,141,90,142,66,70,141,142,59,59;11
58,57,101,101;7
119,61;9
96;1
