100;1
100,139,101,58,68,67,88,68,88;7
130,100;1
68,80,61;9
67,67,57,100,88,68,75;7
130,101,57,58,68,139,75;7
61,98,59,66,54,54,57,96,57,81,58,62,75,55,84,73,145,137,55,91,137;5
58,68,67,68,120,120;7
130,88,88,88,130;1
140,137,131,53,84,131;3
100,88,68,91,63,80,91,72,73,55,84,72,84;12
88,68,84,72;1
140,101,68;1
57,75,139;6
139,130,101,67,67,58,68,88,100,88,68,139;7
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
100,67,57;0
93,100,67;1
137,91,137,80,91,101;9
140;2
93,93,67,57;0
140,53,72,137,143,68;5
101,67,130,139;1
88,68;1
68,107;1
131,84,72,131,72,80;8
101,100,88,68,96;1
58,57,88,58,62,68,75,96,88,101,88,57,139;0
58,57,73,72,84;8
93,93,93,93,55,80,91,137,96,84,91,141;4
141,142,90,141,90,141,90,142,141,142,68,88;11
84,137,92,82,82,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,52,52,70,52,70,52,52,52,52,52,60,60,60,60,60,60,60,60,60,60,60,60;10
73,72,137;8
88,68,59;1
140,55,84,91,91,143,143,84,91,91,143,143,84,91,137,91,131,131;3
58,57,68;1
140,90,141,142;11
59,70,70,141,90,142,66,70,141,142,59,59;11
57,82,75,62,75;6
81,104,120,96,58,88,88,68,88,88,97;7
62,81,62;6
93,57,58,68,88,88,68,71;7
130,100,68,88,81,101;1
142,88,68,68;1
75,75,75,68,75;6
140;2
101,68;1
56;17
130,88,130;1
82,67,57,67,80;9
