72,73,72,105,83,93,120,80,81,91,137,84,91,101,93;4
137,91,70,80,70,66,69,70,80,91,63,70,94;12
84,55,101,88,68,58,57,68,58,67,68,57,75;7
91,140;2
93,100,68,67,93,101,58,88,68;0
100,93,68,80,91,66;1
56;17
96;1
120,55,61,94,73,84,100,68;1
101,67;1
101,79,139,100,67;1
130,100,88,68,81;1
98,55,91,137,84,53,84,129;8
67,88,68,80;7
82,130,82;6
131,137,55,84,131,91,80,91,137,131,91,137,91,131,131;5
70,66,88,68,57;7
88,68;1
54,54,143,143,143,143,143,143,143,143,143,143,140,143,80,143,91,126,144,126,137,91,135,135,61,61,61,61,61,61,61,137,61,137,137,91,137,78,78,135,135,61,135,135,135,135,135,135,135,135,54,54,84,78,125,54,135,135,135,135,78,54,78,78,125,125,137,91,70,55,131,53,131,131,80,131,131,52,63,55,139,139,139,131,131,131,54,139,131,131,54,131,131,131,131,91,137,105,91,131,99,139,70,87,87,87,87,63,51,51,80,83,83,83,83,83,78,78,78,78,78,78,125,125,125,63,125,125,55,125,53,72,72,72,72,72,72,138,84,52,69,52,91,138,138,141,138,138,138,135,78,135,51,87,125,125;3
140;2
100,67,57;0
143,84,140,58,68,88,57,91,67;1
66,141,90,142,88,68,68;11
129,80,137,137,91,84;9
67,82,75,75;6
100,88,68,130,130,141,142;1
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
142,88,68,68;1
130,100,68,58,57,130;1
59,70,70,141,90,142,66,70,141,142,59,59;11
140,96,88,68,88,67,68,57,58,88,57,88;7
73,72,84;8
130,100,88,68;1
58,57,101,101;7
140,53,84,91,137,91,143,139,143,84,91,137;8
71,101,91,57,58,68,67,68,58,57,68,96;7
88,68,58,57,73,72,84;1
70,132,132,70;10
68,80,61;9
130,100,68,101,91,137;1
120,66,141,142,90,100,67;11
81,100,88,68,137,131;1
88,68,84,72;1
100,70,129,70,84,53,55,80,59,135,66,137,72,83,83,68,79,137,139,92,129,141,90,142,129,91,54,54,53,137,137,61,73,91,137,91,129,129,54,54,84,70;3
140,73,55,70,94,84,70,141,90,130,57,130,53,93,73,72,126,91,137,91,73,72,131,70,91,91,131,91;3
58,68,67,68,120,120;7
140,53,72,137,143,68;5
80,51,91,137,91,84;9
82,75,146,130;6
67,57,96,92,82,75;6
