91,126,137,91,143,143;3
143,68;1
130,88,68,79,88,68,88,68,58,57,79,79,79,53,55,84,91,91,143;12
100,88,68;1
131,100,88,139;1
130,88,130;1
100,68,73,72,131,137,92,53,84;3
137,72,131,72,84,131,72;5
67,68;7
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
58,57,101,101;7
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
57,100,98;1
100,106,106,106,96,141,142,106,106,142,142,142,118,142,142,142,142,142,142,142,118,142,118,142,142,142,142,118,118,90,118,118,118,118,118,118,118,118,118,118,118,118,90,118,118,90,118,118,118,99,99,99,90,99,99,90,99,94,94,94,94,94,141;11
58,67,58,68,67,107,71,64;7
140;2
140,53,72,137,143,68;5
101,57,58,68,88,139;7
100,88;1
82,75,92;6
75,80,54;9
100,139,101,58,68,67,88,68,88;7
70,66;10
143,84,140,58,68,88,57,91,67;1
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
82,67,57,67,80;9
130,88,88,88,130;1
58,57,73,72,84;8
73,58,88,68,57,57;7
142,88,68,68;1
100,93,68,80,91,66;1
88,68,58,68,88,57,68,58,67,88,139,130,81,68,101,140,140,140;7
72,84;8
100,137;1
120,131,100,88;8
108,108,108,100,57,82,108,146,75,131;6
81,79,79,139,70,57,58,59,66,57,96,58,57,104,82,82,62,57,70,137;0
57,82,75,62,75;6
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
130,100;1
90,141,142,100,88,68,130,130,141,142;11
140;2
141,142,90,141,90,141,90,142,141,142,68,88;11
140,104,95,53,84,53,91,80,61,91,107,92;9
57,75,139;6
130,88,68,92,94;1
58,57,57,82,68;1
93,100,68,67,93,101,58,88,68;0
87,78,125,100,68,96,57;1
58,68,88,57;1
