100,88,68,91,63,80,91,72,73,55,84,72,84;12
130,100,88,68;1
120,66,141,142,90,67,81;11
88,68;1
140,139,130,57,58,57,130,88,68,100,88,68,96,93,130,96,131,92;0
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
143,68;1
58,68,67,68,120,120;7
96;1
120,131,100,88;8
90,141,142,100,88,68,130,130,141,142;11
70,140;2
88,68;1
68,88,100;1
140;2
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
140,137,91,137,84,143,143,91,59;3
100,67;1
84,141,90;11
75,75,75,68,75;6
59,73,72,70;10
67,67,57,100,88,68,75;7
68,72,73,51;8
73,58,88,68,57,57;7
93,100,67;1
90,141,68,84,72;8
140,80,91;9
130,88,130;1
88,68,80,91;9
58,57,57,82,68;1
100,139,101,58,68,67,88,68,88;7
54,54,63,80,91,55,80,84,80,91,137,70,66,95,130,137,91,55,84,55,143,143,70,53,84,70,91,91,144,55,84,54,54,70,55,91,144,137,55,54,54,54,53,84,91,59,91,137,53,143,53,143,91,143;3
58,57,67,81,68,88,130,88,68;7
84,72,73,70,135,91,73,58;5
75,96,67,79,100,86,57,68,68,58,105;6
92,94,106,90,141,142,139,91,137,70,80,91,91,126,137,91,91,143,143;4
68,107;1
140,96,88,68,88,67,68,57,58,88,57,88;7
101,68;1
58,68,88,57;1
82,75,146,130;6
130,100,68,101,91,137;1
131,75,105,131,137,70,131,68,143,84,53,80,70,53,72,84,80,91,51,91,137;5
137,91,137,80,91,101;9
100,88,68;1
101,88,68,140;1
131,137,130,55,131,137,55,84,137;3
93,67,79,100,93,93,101,58,58,57,82,96;0
101,58,68,57,67;7
82,75,92;6
