82,96,75,57,101,58,68,57,88;7
130,100,68;1
67,88,68,80;7
101,93,100,67,79,93,93,130,67,57;0
58,68,88,57,88,68,54,54,139,100,88,68,139,62;7
90,141,142,142;11
140,53,72,137,143,68;5
130,67;1
88,68,80,91;1
58,57,68;1
73,58,88,68,57,57;7
84,141,90;11
90,141,142,100,88,68,130,130,141,142;11
130,96,100,68;1
62,75,81,131;6
140,137,131,53,84,131;3
101,88,68,140;1
130,100,68,58,57,130;1
59,73,72,70;10
75,146;6
88,68,84,72;1
90,93,142,67,93,93,93,67,57,96,92;0
137,72,131,72,84,131,72;5
130,100,88,68,81;1
73,61,73,141,90,139,79,80,91,137,84;9
140,104,95,53,84,53,91,80,61,91,107,92;9
140;2
80,51,91,137,91,84;9
57,100,82,75,82,75,84;6
120,101,58,130,68,88,130,130,67,130,130,57,79;7
57,137;1
140,137,91,137,84,143,143,91,59;3
131,137,130,55,131,137,55,84,137;3
71,100,88,68,130,80;1
78,73,83,51,80,53,55,63,84,70,66,70,138,132,80,63,63,70,138,132,73,72,55,70,91,131,131,131,59,66,131,131,131,131,131;12
58,67,82,57,58,137,129;6
57,139,54,54,57,55,53,126,91,143,143;4
91,140;2
131,84,72,131,72,80;8
101,67,130,139;1
57,101,58,68,88,57,88,130,67;7
88,68,58,68,57,101,139;7
84,100,68,84;1
120,131,100,88;8
100,137;1
140,139,130,57,58,57,130,88,68,100,88,68,96,93,130,96,131,92;0
56;17
88,68,84,72;8
68,67,88,58,57;1
100,88,68,91,63,80;1
