73,72,58,68,88,57,101,88,68,139;7
68,67,88,58,57;1
58,68,88,96,67,58,71;7
130,101,57,58,68,139,75;7
67,58,57,81,100,101;1
82,75,146,130;6
130,68;1
53,55,84,80,84,91,70,59,95,59,59,70,70,141,90;10
54,93,81,61,67,101,93,93,93,67,58,57,100,96,92,82;0
59,70,70,141,90,142,66,70,141,142,59,59;11
67,82,62,81,100,93,67,57,140,93;0
58,68,88,57,88,68,54,54,139,100,88,68,139,62;7
81,53,84,80,70,73,95,59,66,66,66,66,76;17
87,78,125,100,68,96,57;1
67,68;7
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
57,100,88,68,75,86,75,92,101,139,140;6
72,84;8
131,119,59,73,105,55,84,131,70,91,137;5
131,84,72,131,72,80;8
141,90,84;11
90,141,81,142,84,81;11
58,67,82,57,58,137,129;6
58,68,57,67,130,139;1
53,80,91,91,137,91,137,58,57,100,140;1
130,88,130;1
88,68,59;1
82,75,92;6
143,68;1
100,68;1
140,92,57,137,53,55,143,137,143,84,120,72,73,137,91,80,91,76;4
93,100,68,67,93,101,58,88,68;0
140,75,131,75,131,140;8
137,53,143,140,140,143,84,143,91,80,63,84;3
75,57,96,55,84,73,145,60,60,60,137,91;5
140,104,95,53,84,53,91,80,61,91,107,92;9
131,100,88,139;1
100,68,73,72,131,137,92,53,84;3
101,58,68,57,67;7
58,57,57,68,72,73,51;1
75,80,54;9
67,93,88,68,88,68,88,68,137,88,68;12
82,67,57,67,80;9
71,101,91,57,58,68,67,68,58,57,68,96;7
140;2
100;1
139,130,88,68;1
100,68,73,72,131,137;1
70,140;2
91,88,68;1
