93,57,58,68,88,88,68,71;7
131,100,88,139;1
140,137,91,137,84,143,143,91,59;3
100,88,68,91,63,80,91,72,73,55,84,72,84;12
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
141,90,142,91,137,137;11
101,58,68,57,67;7
100,106,106,106,96,141,142,106,106,142,142,142,118,142,142,142,142,142,142,142,118,142,118,142,142,142,142,118,118,90,118,118,118,118,118,118,118,118,118,118,118,118,90,118,118,90,118,118,118,99,99,99,90,99,99,90,99,94,94,94,94,94,141;11
100,88,68,130,130,141,142;1
91,126,137,91,143,143;3
130,88,68,57,130,67;1
67,67,57,100,88,68,75;7
130,100,68,58,57,130;1
84,72,73,70,135,91,73,58;5
100,68,139;1
70,66;10
100,137;1
140;2
75,96,67,79,100,86,57,68,68,58,105;6
143,68;1
58,68,88,68,57,58,57,88,68;7
58,68,67,68,120,120;7
70,66,88,68,57;7
101,79,139,100,67;1
57,82,75,62,75;6
67,57,96,92,82,75;6
88,68,80,91;9
140,92,91,80,91;9
130,88,68,92,94;1
101,93,100,67,79,93,93,130,67,57;0
130,67,100,88,68,57,67,82,130;1
130,57,101,139,140;1
84,141,90;11
137,82,75,92,140,104;6
81,139,140;2
71,100,88,68,130,80;1
93,100,68,67,93,101,58,88,68;0
68;1
92,82,131,137,55,75,75,131,62;5
93,100,67;1
137,91,91,137,91,137,143,143,131,91,137,131,84,131,55,84,131,91,91,137,73,131,131,80,91;4
130,88,130;1
108,93,101,71,67,58,93,93,93,93;0
100,88,68,91,63,80;1
98,55,91,137,84,53,84,129;8
80,51,91,137,91,84;9
140,55,84,91,91,143,143,84,91,91,143,143,84,91,137,91,131,131;3
58,57,73,72,84;8
73,72,137;8
73,72,58,68,88,57,101,88,68,139;7
