73,72,84;8
71,101,91,57,58,68,67,68,58,57,68,96;7
67,57,96,92,82,75;6
100;1
130,88,88,88,130;1
131,119,140,140,91,140,140,140,119,73,97,80,91,55,84,131,59,91,137;5
67,100,68,57;1
58,68,67,68,120,120;7
71,66,63,57;10
58,57,80,59,66,95,63,106,94,53,84,52,55,80,70,90,141,91,137,91,91,126,91,137,91,143,90,142,143,142,70;3
57,58,68,139,88,139,67,88,68,67,88,68,133,100,75;7
141,142,90,141,90,141,90,142,141,142,68,88;11
75,57,96,55,84,73,145,60,60,60,137,91;5
59,70,70,141,90,142,66,70,141,142,59,59;11
101,100,67,58;1
137,91,137,80,91,101;9
101,93,100,67,79,93,93,130,67,57;0
56;17
141,142,68,88;1
84,135,81,53,84,80,70,73,95,59,66,66,66,66,76,91,126,137,53,91,143,143,80,91,137,91,140,140,59,70,90,141;12
88,68,80,91;1
75,139,58,57;7
130,100,88,88,88,130,130,57;1
98,55,91,137,84,53,84,129;8
100,68,73,72,131,137;1
139,130,88,68;1
141,90,84;11
140,137,91,137,84,143,143,91,59;3
91,140;2
120,101,58,130,68,88,130,130,67,130,130,57,79;7
131,137,130,55,131,137,55,84,137;3
101,100,88,68,96;1
54,93,72,67;0
73,72,137;8
101,67,130,139;1
92,94,106,90,141,142,139,91,137,70,80,91,91,126,137,91,91,143,143;4
143,84,140,58,68,88,57,91,67;1
62,67,93,67,57,100,93;0
75,146;6
57,137;1
68,88,100;1
130,88,68,140;1
58,57,67,81,68,88,130,88,68;7
82,82,62,75,146;6
75,62,82,71,66,63;6
58,57,68;1
75,80,54;9
73,61,73,141,90,139,79,80,91,137,84;9
73,72,58,68,88,57,101,88,68,139;7
140;2
