88,68;1
58,57,88,58,62,68,75,96,88,101,88,57,139;0
131,100,88,139;1
72,73,55,84,72,72;8
140,101,68;1
130,101,68;1
90,141,142;11
101,57,58,68,88,139;7
140,139,130,57,58,57,130,88,68,100,88,68,96,93,130,96,131,92;0
61,98,59,66,54,54,57,96,57,81,58,62,75,55,84,73,145,137,55,91,137;5
120,84,72;8
81,100,88,68,137,131;1
140,104,95,53,84,53,91,80,61,91,107,92;9
88,68,59;1
54,54,63,80,91,55,80,84,80,91,137,70,66,95,130,137,91,55,84,55,143,143,70,53,84,70,91,91,144,55,84,54,54,70,55,91,144,137,55,54,54,54,53,84,91,59,91,137,53,143,53,143,91,143;3
100,88,68;1
96,101,88,88,68,88,68,88,88,57,58,88,88,57,88,130,96;7
100;1
56;17
58,67,82,57,58,137,129;6
53,80,75,141,90,141,90;11
139,140,130,58,57,54;1
84,53,91,91,137,143,61,143,91,91,144,135,91,137,135,135,91,144,137,91,84,140,140,137,55,137,84;3
81,104,120,96,58,88,88,68,88,88,97;7
87,78,125,100,68,96,57;1
90,141,142,100,88,68,130,130,141,142;11
100,68;1
96;1
73,140,140;2
96,75,75,75,53,55,84;6
82,57,58,67,68,57,58,68,68,146,139;7
88,68,80,91;1
140;2
98,55,91,137,84,53,84,129;8
75,53,55,84,73,145,60,60,137,91;5
82,75,146,130;6
88,68;1
100,93,68,80,91,66;1
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
130,101,57,58,68,139,75;7
140,137,91,137,84,143,143,91,59;3
73,72,58,68,88,57,101,88,68,139;7
73,58,88,68,57,57;7
140,80,91;9
130,93,79,67,68,100,108,88,61,93,79,58,108;12
82,75,92;6
101,68;1
84,137,92,82,82,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,52,52,70,52,70,52,52,52,52,52,60,60,60,60,60,60,60,60,60,60,60,60;10
140,104,98,66,91,91,61,80,92;9
