58,68,88,96,67,58,71;7
101,67,130,139;1
88,68,80,91;9
101,100,67,58;1
81,53,84,80,70,73,95,59,66,66,66,66,76;17
80,91,139;9
67,88,68,80;7
140,57,58;7
140,75,131,75,131,140;8
137,53,143,140,140,143,84,143,91,80,63,84;3
120,131,100,88;8
58,57,68;1
141,90,142,90,141,142;11
88,68,59;1
130,100,68,58,57,130;1
67,93,88,68,88,68,88,68,137,88,68;12
54,54,100,68;1
82,67,57,67,80;9
101,130,93,100,93,93;0
101,100,88,68,96;1
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
88,68;1
57,101,58,68,88,57,88,130,67;7
75,139,58,57;7
80,143,55,54;5
68,88,100;1
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
143,84,140,58,68,88,57,91,67;1
70,66;10
53,80,75,141,90,141,90;11
137,82,75,92,140,104;6
140;2
62,81,62;6
84,55,101,88,68,58,57,68,58,67,68,57,75;7
96,75,75,75,53,55,84;6
140,137,91,137,84,143,143,91,59;3
88,68;1
88,68,84,72;8
101,57,58,68,88,139;7
73,140,140;2
100,68,81,101,93,137,93,58,57,67,93,58,68,88,57,67,100,68,67,76;0
101,79,139,100,67;1
141,90,84;11
82,75,92;6
68,107;1
139,130,88,68;1
72,73,72,105,83,93,120,80,81,91,137,84,91,101,93;4
68;1
137,72,131,72,84,131,72;5
100,68;1
