82,96,75,57,101,58,68,57,88;7
71,100,88,68,130,80;1
58,57,73,72,84;8
75,57,96,55,84,73,145,60,60,60,137,91;5
81,139,140;2
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
88,68,80,91;1
93,93,93,93,55,80,91,137,96,84,91,141;4
120,55,61,94,73,84,100,68;1
84,72,73,70,135,91,73,58;5
137,91,137,80,91,101;9
82,82,62,75,146;6
81,53,84,80,70,73,95,59,66,66,66,66,76;17
67,100,68,57;1
90,141,81,142,84,81;11
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
57,100,98;1
120,66,141,142,90,100,67;11
108,93,101,71,67,58,93,93,93,93;0
140,139,130,57,58,57,130,88,68,100,88,68,96,93,130,96,131,92;0
92,75,130,130,68;1
57,75,139;6
140,96,88,68,88,67,68,57,58,88,57,88;7
100,70,129,70,84,53,55,80,59,135,66,137,72,83,83,68,79,137,139,92,129,141,90,142,129,91,54,54,53,137,137,61,73,91,137,91,129,129,54,54,84,70;3
91,140;2
75,62,82,71,66,63;6
100;1
57,70,141,142,95,54,54,93,93,79,93,66,59,66,141,142,54,54,54,54,54,54,54,54,54,54,141,142,54,54,54,54,66,70;11
70,140;10
70,66,88,68,57;7
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
139,140,130,58,57,54;1
98,55,91,137,84,53,84,129;8
140,101,68;1
100,68,139;1
58,68,88,57,88,68,54,54,139,100,88,68,139,62;7
130,100,68,88,81,101;1
67,100,101,57,58,67,82,71;1
80,51,91,137,91,84;9
100,93,68,80,91,66;1
140,92,91,80,91;9
88,68,58,68,57,101,139;7
90,93,142,67,93,93,93,67,57,96,92;0
57,101,58,68,88,57,88,130,67;7
58,57,57,82,68;1
57,137;1
84,135,81,53,84,80,70,73,95,59,66,66,66,66,76,91,126,137,53,91,143,143,80,91,137,91,140,140,59,70,90,141;12
73,72,137;8
130,100,68;1
140,57,58;7
