140;2
91,88,68;1
131,137,55,84,131,91,80,91,137,131,91,137,91,131,131;5
130,67;1
108,93,101,71,67,58,93,93,93,93;0
96,75,75,75,53,55,84;6
131,100,88,139;1
140,96,88,68,88,67,68,57,58,88,57,88;7
88,68;1
93,93,93,93,55,80,91,137,96,84,91,141;4
81,79,79,139,70,57,58,59,66,57,96,58,57,104,82,82,62,57,70,137;0
100,88,68;1
68,72,73,51;8
67,58,57,81,100,101;1
57,75,139;6
120,101,58,130,68,88,130,130,67,130,130,57,79;7
58,57,68;1
140,75,131,75,131,140;8
130,88,68,79,88,68,88,68,58,57,79,79,79,53,55,84,91,91,143;12
130,88,68,57,130,67;1
100,93,68,80,91,66;1
120,66,141,142,90,100,67;11
130,88,68,140;1
84,137,92,82,82,70,70,70,70,70,70,70,70,70,70,70,70,70,70,84,52,52,70,52,70,52,52,52,52,52,60,60,60,60,60,60,60,60,60,60,60,60;10
140,137,91,137,84,143,143,91,59;3
130,57,101,139,140;1
58,57,80,59,66,95,63,106,94,53,84,52,55,80,70,90,141,91,137,91,91,126,91,137,91,143,90,142,143,142,70;3
84,100,68,92,62,58,67,67,68,57,86,75,135,91;6
142,88,68,68;1
141,90,142,91,137,137;11
58,68,88,67;7
82,96,75,57,101,58,68,57,88;7
119,61;9
75,139,58,57;7
80,91,139;9
140,90,141,142;11
101,88,68,140;1
84,72,73,70,135,91,73,58;5
140,104,98,66,91,91,61,80,92;9
100,68;1
58,67,82,57,58,137,129;6
98,55,91,137,84,53,84,129;8
143,68;1
139,130,101,67,67,58,68,88,100,88,68,139;7
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
68,88,100;1
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
57,58,68,139,88,139,67,88,68,67,88,68,133,100,75;7
139,140;2
140,137,131,53,84,131;3
