54,93,72,67;0
130,88,68,140;1
53,80,91,91,137,91,137,58,57,100,140;1
100,106,106,106,96,141,142,106,106,142,142,142,118,142,142,142,142,142,142,142,118,142,118,142,142,142,142,118,118,90,118,118,118,118,118,118,118,118,118,118,118,118,90,118,118,90,118,118,118,99,99,99,90,99,99,90,99,94,94,94,94,94,141;11
101,130,93,100,93,93;0
132,135,91,66,81,70,81;10
84,72,73,70,135,91,73,58;5
62,75,81,131;6
130,100,88,68;1
130,100;1
75,57,96,55,84,73,145,60,60,60,137,91;5
100,70,129,70,84,53,55,80,59,135,66,137,72,83,83,68,79,137,139,92,129,141,90,142,129,91,54,54,53,137,137,61,73,91,137,91,129,129,54,54,84,70;3
67,88,68,80;7
120,131,100,88;8
57,58,68,139,88,139,67,88,68,67,88,68,133,100,75;7
129,80,137,137,91,84;9
130,67;1
84,100,68,92,62,58,67,67,68,57,86,75,135,91;6
141,90,84;11
139,140;2
130,68;1
84,53,91,91,137,143,61,143,91,91,144,135,91,137,135,135,91,144,137,91,84,140,140,137,55,137,84;3
120,55,61,94,73,84,100,68;1
100,88,68,91,63,80;1
96,120,53,80,63;9
58,67,58,68,67,107,71,64;7
54,54,63,80,91,55,80,84,80,91,137,70,66,95,130,137,91,55,84,55,143,143,70,53,84,70,91,91,144,55,84,54,54,70,55,91,144,137,55,54,54,54,53,84,91,59,91,137,53,143,53,143,91,143;3
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
58,68,57,67,130,139;1
130,67,100,88,68,57,67,82,130;1
96;1
62,81,62;6
130,88,68,57,130,67;1
140;2
78,73,83,51,80,53,55,63,84,70,66,70,138,132,80,63,63,70,138,132,73,72,55,70,91,131,131,131,59,66,131,131,131,131,131;12
130,100,88,68,81;1
82,67,57,67,80;9
139,81,101,88,68,57,58,81,88,68,88,68,67,88,68,57,71;7
100;1
84,141,90;11
67,68;7
98,55,91,137,84,53,84,129;8
100,68;1
57,101,58,68,88,57,88,130,67;7
101,57,58,68,88,139;7
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
73,72,137;8
68;1
82,82,62,75,146;6
93,93,67,57;0
