62,81,62;6
120,131,100,88;8
140;2
101,88,68,140;1
108,108,108,100,57,82,108,146,75,131;6
140,55,84,91,91,143,143,84,91,91,143,143,84,91,137,91,131,131;3
90,141,68,84,72;8
54,54,100,68;1
53,80,91,91,137,91,137,58,57,100,140;1
68,88,100;1
101,57,58,68,88,139;7
54,93,81,61,67,101,93,93,93,67,58,57,100,96,92,82;0
58,68,67,68,120,120;7
67,81,100,88,68,58,57,67;1
75,62,82,71,66,63;6
58,57,101,101;7
100,67,57;0
130,71,100,88,68,139,100,88,68,88,130;1
130,100,88,68;1
88,68;1
71,66,63,57;10
80,91,139;9
129,80,137,137,91,84;9
98,55,91,137,84,53,84,129;8
131,137,55,84,131,91,80,91,137,131,91,137,91,131,131;5
130,100,88,68,81;1
67,100,68,57;1
100,68,73,72,131,137,92,53,84;3
80,143,55,54;5
75,80,54;9
101,100,67,58;1
100,88,68,91,63,80,91,72,73,55,84,72,84;12
81,79,79,139,70,57,58,59,66,57,96,58,57,104,82,82,62,57,70,137;0
57,100,98;1
81,53,84,80,70,73,95,59,66,66,66,66,76;17
75,139,58,57;7
100,106,106,106,96,141,142,106,106,142,142,142,118,142,142,142,142,142,142,142,118,142,118,142,142,142,142,118,118,90,118,118,118,118,118,118,118,118,118,118,118,118,90,118,118,90,118,118,118,99,99,99,90,99,99,90,99,94,94,94,94,94,141;11
67,67,57,100,88,68,75;7
90,141,142,100,88,68,130,130,141,142;11
100,139,101,58,68,67,88,68,88;7
70,140;2
100,68,73,72,131,137;1
57,82,75,62,75;6
120,55,61,94,73,84,100,68;1
130,88,68,140;1
130,96,100,68;1
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
66,141,90,142,88,68,68;11
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
58,57,67,81,68,88,130,88,68;7
