56;17
137,91,137,80,91,101;9
67,57,96,92,82,75;6
120,92,75,130,88,68,101,130,140;1
92,82,131,137,55,75,75,131,62;5
101,68;1
88,68,84,72;8
141,90,84;11
84,55,80,63,53,70,70,141,90,142,140;12
71,100,88,68,130,80;1
100,68,139;1
53,55,84,80,84,91,70,59,95,59,59,70,70,141,90;10
75,75,75,68,75;6
96;1
137,53,143,140,140,143,84,143,91,80,63,84;3
120,66,141,142,90,67,81;11
130,100,68,101,91,137;1
140,73,143,137,55,143,84,143,84,137,91,137,80,91;3
108,93,101,71,67,58,93,93,93,93;0
100,88,68,130,130,141,142;1
58,68,88,57;1
100,88,68;1
137,82,75,92,140,104;6
73,72,84;8
84,100,68,84;1
73,140,140;2
54,93,72,67;0
58,57,57,82,68;1
140;2
88,68,80,91;9
92,75,130,130,68;1
70,66,88,68,57;7
131,137,130,55,131,137,55,84,137;3
73,72,137;8
143,68;1
67,88,68,80;7
96,75,75,75,53,55,84;6
125,125,78,84,84,84,84,52,96,52,78,52,69,69,69,69,78,78,79,67,78,83,68,125,125,66,59,54,78;1
58,57,68;1
58,68,88,96,67,58,71;7
81,104,120,96,58,88,88,68,88,88,97;7
87,78,125,100,68,96,57;1
75,139,58,57;7
101,57,58,68,88,139;7
55,84,131,131,72,107,73,72,58,68,88;5
96,101,88,88,68,88,68,88,88,57,58,88,88,57,88,130,96;7
72,73,72,105,83,93,120,80,81,91,137,84,91,101,93;4
80,91,139;9
101,93,100,67,79,93,93,130,67,57;0
141,142,90,141,90,141,90,142,141,142,68,88;11
