67,100,68,57;1
139,140,130,58,57,54;1
140,139,96,76,68,57,67,100,68,71;1
137,82,75,92,140,104;6
58,57,101,101;7
82,75,92;6
54,54,100,68;1
67,81,100,88,68,58,57,67;1
93,57,58,68,88,88,68,71;7
140,92,91,80,91;9
70,132,132,70;10
75,80,54;9
81,73,72,137,91,137;8
100,88,68,91,63,80;1
130,67,100,88,68,57,67,82,130;1
101,130,93,100,93,93;0
137,53,143,140,140,143,84,143,91,80,63,84;3
140,137,91,137,84,143,143,91,59;3
130,88,68,92,94;1
81,104,120,96,58,88,88,68,88,88,97;7
100,93,68,80,91,66;1
58,57,67,81,68,88,130,88,68;7
139,81,101,88,68,57,58,81,88,68,88,68,67,88,68,57,71;7
73,72,84;8
139,140;2
90,141,142,100,88,68,130,130,141,142;11
96,75,75,75,53,55,84;6
58,68,88,57,88,68,54,54,139,100,88,68,139,62;7
120,66,141,142,90,67,81;11
56;17
140,92,57,137,53,55,143,137,143,84,120,72,73,137,91,80,91,76;4
88,68,58,68,88,57,68,58,67,88,139,130,81,68,101,140,140,140;7
130,100;1
130,100,88,68;1
93,67,79,100,93,93,101,58,58,57,82,96;0
140;2
73,72,137;8
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
58,57,57,68,72,73,51;1
120,55,61,94,73,84,100,68;1
88,68,84,72;1
140,53,72,137,143,68;5
101,79,139,100,67;1
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
140,104,98,66,91,91,61,80,92;9
92,75,130,130,68;1
59,70,70,141,90,142,66,70,141,142,59,59;11
100,88,68,91,63,80,91,72,73,55,84,72,84;12
131,75,105,131,137,70,131,68,143,84,53,80,70,53,72,84,80,91,51,91,137;5
82,75,146,130;6
