140,73,143,137,55,143,84,143,84,137,91,137,80,91;3
62,67,93,67,57,100,93;0
130,88,68,140;1
130,88,130;1
141,90,84;11
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
72,73,55,84,72,72;8
73,58,88,68,57,57;7
81,73,72,137,91,137;8
58,68,88,57,88,68,54,54,139,100,88,68,139,62;7
96,81,58,131,137,81,88,68,131,131,101,131,82;5
88,68,58,57,73,72,84;1
58,57,101,101;7
137,82,75,92,140,104;6
140,137,91,137,84,143,143,91,59;3
82,82,62,75,146;6
90,141,142,100,88,68,130,130,141,142;11
59,70,70,141,90,142,66,70,141,142,59,59;11
140;2
130,93,79,67,68,100,108,88,61,93,79,58,108;12
100,137;1
100,88,68;1
58,67,58,68,67,107,71,64;7
100,68;1
82,75,92;6
130,100,68,101,91,137;1
130,96,100,68;1
68,80,61;9
73,72,137;8
58,57,57,82,68;1
130,100,68,88,81,101;1
82,75,146,130;6
139,130,88,68;1
108,93,101,71,67,58,93,93,93,93;0
58,57,57,68,72,73,51;1
70,132,132,70;10
130,100,88,68,81;1
75,53,55,84,73,145,60,60,137,91;5
72,73,72,105,83,93,120,80,81,91,137,84,91,101,93;4
88,68;1
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
56;17
139,140;2
137,91,137,80,91,101;9
58,57,67,81,68,88,130,88,68;7
100,88;1
58,68,88,96,67,58,71;7
139,130,101,67,67,58,68,88,100,88,68,139;7
140,104,98,66,91,91,61,80,92;9
100,68,139;1
