67,57,96,92,82,75;6
57,137;1
100,88,68,91,63,80,91,72,73,55,84,72,84;12
84,53,91,91,137,143,61,143,91,91,144,135,91,137,135,135,91,144,137,91,84,140,140,137,55,137,84;3
88,68,59;1
92,94,106,90,141,142,139,91,137,70,80,91,91,126,137,91,91,143,143;4
88,68,84,72;8
100,106,106,106,96,141,142,106,106,142,142,142,118,142,142,142,142,142,142,142,118,142,118,142,142,142,142,118,118,90,118,118,118,118,118,118,118,118,118,118,118,118,90,118,118,90,118,118,118,99,99,99,90,99,99,90,99,94,94,94,94,94,141;11
131,137,130,55,131,137,55,84,137;3
58,57,88,58,62,68,75,96,88,101,88,57,139;0
57,82,75,62,75;6
81,100,88,68,137,131;1
80,51,91,137,91,84;9
139,130,101,67,67,58,68,88,100,88,68,139;7
62,67,93,67,57,100,93;0
120,131,100,88;8
96,81,58,131,137,81,88,68,131,131,101,131,82;5
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
67,58,57,81,100,101;1
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
139,130,88,68;1
87,78,125,100,68,96,57;1
130,68;1
130,100,68;1
88,68,80,91;1
120,101,58,130,68,88,130,130,67,130,130,57,79;7
96,101,88,88,68,88,68,88,88,57,58,88,88,57,88,130,96;7
130,71,100,88,68,139,100,88,68,88,130;1
120,92,75,130,88,68,101,130,140;1
101,100,67,58;1
58,57,67,81,68,88,130,88,68;7
119,61;9
130,101,68;1
140;2
140,101,68;1
75,139,58,57;7
71,66,63,57;10
91,140;2
75,53,55,84,73,145,60,60,137,91;5
81,79,79,139,70,57,58,59,66,57,96,58,57,104,82,82,62,57,70,137;0
90,141,68,84,72;8
75,62,82,71,66,63;6
84,55,101,88,68,58,57,68,58,67,68,57,75;7
84,141,90;11
143,68;1
57,58,68,139,88,139,67,88,68,67,88,68,133,100,75;7
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
84,100,68,84;1
140,104,98,66,91,91,61,80,92;9
141,90,142,91,137,137;11
