84,135,81,53,84,80,70,73,95,59,66,66,66,66,76,91,126,137,53,91,143,143,80,91,137,91,140,140,59,70,90,141;12
73,72,137;8
137,53,143,140,140,143,84,143,91,80,63,84;3
101,58,68,57,67;7
72,84;8
139,81,101,88,68,57,58,81,88,68,88,68,67,88,68,57,71;7
57,70,141,142,95,54,54,93,93,79,93,66,59,66,141,142,54,54,54,54,54,54,54,54,54,54,141,142,54,54,54,54,66,70;11
68,107;1
130,100,68,101,91,137;1
93,93,67,57;0
58,68,67,68,120,120;7
93,100,67;1
100,88,68,130,130,141,142;1
54,93,72,67;0
100,68;1
101,88,68,140;1
130,88,68,140;1
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
91,140;2
100,68,139;1
75,80,54;9
58,68,57,67,130,139;1
58,67,58,68,67,107,71,64;7
58,67,82,57,58,137,129;6
88,68;1
57,100,82,75,82,75,84;6
141,90,142,90,141,142;11
88,68,80,91;9
125,125,78,84,84,84,84,52,96,52,78,52,69,69,69,69,78,78,79,67,78,83,68,125,125,66,59,54,78;1
75,96,67,79,100,86,57,68,68,58,105;6
140,104,120,137,130,55,91,137,52,100,88,130,137,84,137,137;4
67,82,75,75;6
88,68,58,57,73,72,84;1
55,84,131,131,72,107,73,72,58,68,88;5
140,75,131,75,131,140;8
130,68;1
70,140;10
140,53,72,137,143,68;5
88,68,58,68,57,101,139;7
59,70,70,141,90,142,66,70,141,142,59,59;11
70,140;2
101,67;1
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
58,57,80,59,66,95,63,106,94,53,84,52,55,80,70,90,141,91,137,91,91,126,91,137,91,143,90,142,143,142,70;3
131,137,130,55,131,137,55,84,137;3
82,67,57,67,80;9
101,100,67,58;1
58,68,88,68,57,58,57,88,68;7
100,67;1
67,100,68,58,57,73,72,139;7
