140,104,95,53,84,53,91,80,61,91,107,92;9
140,104,98,66,91,91,61,80,92;9
96,81,58,131,137,81,88,68,131,131,101,131,82;5
130,100,88,68,81;1
143,68;1
67,58,57,81,100,101;1
130,100,68,101,91,137;1
58,68,88,96,67,58,71;7
101,68;1
140,53,84,91,137,91,143,139,143,84,91,137;8
73,72,58,68,88,57,101,88,68,139;7
72,84;8
100,106,106,106,96,141,142,106,106,142,142,142,118,142,142,142,142,142,142,142,118,142,118,142,142,142,142,118,118,90,118,118,118,118,118,118,118,118,118,118,118,118,90,118,118,90,118,118,118,99,99,99,90,99,99,90,99,94,94,94,94,94,141;11
130,88,130;1
84,55,101,88,68,58,57,68,58,67,68,57,75;7
100,88;1
75,62,82,71,66,63;6
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
88,68,59;1
84,53,91,91,137,143,61,143,91,91,144,135,91,137,135,135,91,144,137,91,84,140,140,137,55,137,84;3
82,88,100,90,141;11
58,67,82,57,58,137,129;6
139,140;2
96,68,58,100;1
101,88,68,140;1
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
100,68,81,101,93,137,93,58,57,67,93,58,68,88,57,67,100,68,67,76;0
88,68,84,72;8
100,68;1
100,67;1
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
137,91,70,80,70,66,69,70,80,91,63,70,94;12
58,68,67,68,120,120;7
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
96;1
56;17
141,90,142,90,141,142;11
130,100,68,58,57,130;1
100,68,73,72,131,137,92,53,84;3
71,66,63,57;10
93,62,92,62,141,90,67,75,141,90,141,90,75,57,96,55,84,73,145;6
140;2
75,75,75,68,75;6
82,67,57,67,80;9
61,98,59,66,54,54,57,96,57,81,58,62,75,55,84,73,145,137,55,91,137;5
58,67,58,68,67,107,71,64;7
67,100,101,57,58,67,82,71;1
130,71,100,88,68,139,100,88,68,88,130;1
67,68;7
58,68,88,67;7
