88,68,84,72;8
108,108,108,100,57,82,108,146,75,131;6
57,100,88,68,75,86,75,92,101,139,140;6
70,132,132,70;10
131,137,55,84,131,91,80,91,137,131,91,137,91,131,131;5
67,57,96,92,82,75;6
67,67,57,100,88,68,75;7
90,141,142,100,88,68,130,130,141,142;11
130,88,68,88,100,130,130,130,101,92,93,58,96,67,82;0
140,90,141,142;11
54,54,63,80,91,55,80,84,80,91,137,70,66,95,130,137,91,55,84,55,143,143,70,53,84,70,91,91,144,55,84,54,54,70,55,91,144,137,55,54,54,54,53,84,91,59,91,137,53,143,53,143,91,143;3
84,53,91,91,137,143,61,143,91,91,144,135,91,137,135,135,91,144,137,91,84,140,140,137,55,137,84;3
139,140;2
100;1
130,93,79,67,68,100,108,88,61,93,79,58,108;12
137,72,131,72,84,131,72;5
67,100,101,57,58,67,82,71;1
88,68,59;1
68;1
101,93,100,67,79,93,93,130,67,57;0
81,100,88,68,137,131;1
140,57,58;7
88,68,84,72;1
140,137,91,137,84,143,143,91,59;3
130,68;1
54,54,54,54,58,57,68,57;7
75,75,75,68,75;6
82,67,57,67,80;9
73,72,91,53,91,137,53,129,91,129,80,91,137,53,55,84,91;4
73,58,88,68,57,57;7
140;2
71,100,88,68,130,80;1
58,68,88,57;1
130,100;1
90,141,81,142,84,81;11
73,72,84;8
100,68;1
140,92,91,80,91;9
96,101,88,88,68,88,68,88,88,57,58,88,88,57,88,130,96;7
93,57,58,68,88,88,68,71;7
58,57,68;1
67,68;7
96,68,58,100;1
92,75,130,130,68;1
73,72,137;8
139,140,130,58,57,54;1
96,120,53,80,63;9
54,93,81,61,67,101,93,93,93,67,58,57,100,96,92,82;0
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
100,88;1
