100,88,68;1
130,100,68,58,57,130;1
100,88,68,91,63,80;1
72,84;8
67,88,68,80;7
101,68;1
73,140,140;2
73,72,137;8
66,70,91,90,141,142,72,95,70,143,70,54;12
70,66,88,68,57;7
100;1
57,100,88,68,75,86,75,92,101,139,140;6
101,100,88,68,96;1
92,82,131,137,55,75,75,131,62;5
108,93,101,71,67,58,93,93,93,93;0
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
58,68,67,68,120,120;7
140,139,130,57,58,57,130,88,68,100,88,68,96,93,130,96,131,92;0
58,68,88,96,67,58,71;7
141,90,142,91,137,137;11
67,57,96,92,82,75;6
100,88;1
57,100,98;1
100,88,68,130,130,141,142;1
93,93,93,93,55,80,91,137,96,84,91,141;4
140,53,72,137,143,68;5
58,57,88,58,62,68,75,96,88,101,88,57,139;0
119,61;9
88,68,58,57,73,72,84;1
86,146,82,90,141,142,67;11
88,68,58,68,88,57,68,58,67,88,139,130,81,68,101,140,140,140;7
130,88,88,88,130;1
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
90,141,68,84,72;8
100,137;1
66,141,90,142,88,68,68;11
130,67,100,88,68,57,67,82,130;1
130,100,68,88,81,101;1
75,62,82,71,66,63;6
137,91,137,80,91,101;9
88,68,59;1
140,137,73,55,94,91,84,55,84,95,55,91,137,72,137,55,84,84,137,55,53,70,91,137,84,62;3
84,53,91,91,137,143,61,143,91,91,144,135,91,137,135,135,91,144,137,91,84,140,140,137,55,137,84;3
139,140;2
53,80,91,91,137,91,137,58,57,100,140;1
70,140;10
75,80,54;9
84,55,101,88,68,58,57,68,58,67,68,57,75;7
139,130,101,67,67,58,68,88,100,88,68,139;7
56;17
