68,72,73,51;8
67,88,68,80;7
68,88,100;1
140,73,55,70,94,84,70,141,90,130,57,130,53,93,73,72,126,91,137,91,73,72,131,70,91,91,131,91;3
140;2
130,96,100,68;1
82,67,57,67,80;9
137,91,137,80,91,101;9
58,57,57,68,72,73,51;1
81,139,140;2
81,53,84,80,70,73,95,59,66,66,66,66,76;17
73,72,137;8
54,93,81,61,67,101,93,93,93,67,58,57,100,96,92,82;0
137,82,75,92,140,104;6
130,67,100,88,68,57,67,82,130;1
143,84,143,143,143,59,66,143,140,84,55,80,84,137,92,82,82;3
100,68;1
137,72,131,72,84,131,72;5
71,100,88,68,130,80;1
67,67,57,100,88,68,75;7
100,68,81,101,93,137,93,58,57,67,93,58,68,88,57,67,100,68,67,76;0
93,57,58,68,88,88,68,71;7
130,100;1
100,88,68,91,63,80;1
101,57,58,68,88,139;7
90,141,81,142,84,81;11
62,67,93,67,57,100,93;0
58,68,88,67;7
120,66,141,142,90,67,81;11
57,70,141,142,95,54,54,93,93,79,93,66,59,66,141,142,54,54,54,54,54,54,54,54,54,54,141,142,54,54,54,54,66,70;11
58,57,80,59,66,95,63,106,94,53,84,52,55,80,70,90,141,91,137,91,91,126,91,137,91,143,90,142,143,142,70;3
67,100,68,58,57,73,72,139;7
84,100,68,84;1
140,57,58;7
137,91,91,137,91,137,143,143,131,91,137,131,84,131,55,84,131,91,91,137,73,131,131,80,91;4
57,100,88,68,75,86,75,92,101,139,140;6
67,81,100,88,68,58,57,67;1
130,88,130;1
72,84;8
70,66;10
120,55,61,94,73,84,100,68;1
57,137;1
62,75,81,131;6
130,67;1
100,68,73,72,131,137;1
96,120,53,80,63;9
130,93,79,67,68,100,108,88,61,93,79,58,108;12
84,100,68,92,62,58,67,67,68,57,86,75,135,91;6
58,57,68;1
75,57,96,55,84,73,145,60,60,60,137,91;5
