68;1
87,78,125,100,68,96,57;1
80,91,139;9
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
73,72,137;8
54,54,54,54,58,57,68,57;7
58,68,57,67,130,139;1
61,98,59,66,54,54,57,96,57,81,58,62,75,55,84,73,145,137,55,91,137;5
67,93,88,68,88,68,88,68,137,88,68;12
140,139,130,57,58,57,130,88,68,100,88,68,96,93,130,96,131,92;0
119,61;9
73,72,84;8
108,93,101,71,67,58,93,93,93,93;0
130,100,68,88,81,101;1
140,96,88,68,88,67,68,57,58,88,57,88;7
137,53,143,140,140,143,84,143,91,80,63,84;3
143,84,140,58,68,88,57,91,67;1
57,82,75,62,75;6
57,100,82,75,82,75,84;6
130,100,68,101,91,137;1
86,146,82,90,141,142,67;11
57,139,54,54,57,55,53,126,91,143,143;4
92,75,130,130,68;1
120,92,75,130,88,68,101,130,140;1
142,88,68,68;1
70,140;2
91,88,68;1
90,141,81,142,84,81;11
101,100,88,68,96;1
53,55,84,80,84,91,70,59,95,59,59,70,70,141,90;10
140;2
131,137,55,84,131,91,80,91,137,131,91,137,91,131,131;5
125,125,78,84,84,84,84,52,96,52,78,52,69,69,69,69,78,78,79,67,78,83,68,125,125,66,59,54,78;1
96;1
90,141,142,100,88,68,130,130,141,142;11
140,53,84,91,137,91,143,139,143,84,91,137;8
54,54,54,137,129,55,53,55,84,53,55,84,53,91,91,137,129,72,137,56,54,54,54,54,137,53,70,54,54,54,54,54,129;17
96,101,88,88,68,88,68,88,88,57,58,88,88,57,88,130,96;7
73,58,88,68,57,57;7
143,68;1
82,75,146,130;6
82,75,92;6
54,54,143,143,143,143,143,143,143,143,143,143,140,143,80,143,91,126,144,126,137,91,135,135,61,61,61,61,61,61,61,137,61,137,137,91,137,78,78,135,135,61,135,135,135,135,135,135,135,135,54,54,84,78,125,54,135,135,135,135,78,54,78,78,125,125,137,91,70,55,131,53,131,131,80,131,131,52,63,55,139,139,139,131,131,131,54,139,131,131,54,131,131,131,131,91,137,105,91,131,99,139,70,87,87,87,87,63,51,51,80,83,83,83,83,83,78,78,78,78,78,78,125,125,125,63,125,125,55,125,53,72,72,72,72,72,72,138,84,52,69,52,91,138,138,141,138,138,138,135,78,135,51,87,125,125;3
140,92,91,80,91;9
75,139,58,57;7
84,55,101,88,68,58,57,68,58,67,68,57,75;7
131,137,130,55,131,137,55,84,137;3
130,88,68,57,130,67;1
58,68,88,68,57,58,57,88,68;7
88,68;1
