66,141,90,142,88,68,68;11
58,57,88,58,62,68,75,96,88,101,88,57,139;0
130,100,68,88,81,101;1
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
88,68,84,72;8
54,54,100,68;1
130,88,68,140;1
62,75,81,131;6
57,100,82,75,82,75,84;6
58,67,58,68,67,107,71,64;7
67,88,68,80;7
54,54,63,80,91,55,80,84,80,91,137,70,66,95,130,137,91,55,84,55,143,143,70,53,84,70,91,91,144,55,84,54,54,70,55,91,144,137,55,54,54,54,53,84,91,59,91,137,53,143,53,143,91,143;3
100,88,68,130,130,141,142;1
140;2
75,139,58,57;7
130,100,68,58,57,130;1
81,53,84,80,70,73,95,59,66,66,66,66,76;17
53,80,75,141,90,141,90;11
130,68;1
119,61;9
90,141,68,84,72;8
130,101,68;1
130,88,68,57,130,67;1
140,139,96,76,68,57,67,100,68,71;1
101,67,130,139;1
129,129,129,129,129,106,140,140,62,75,84,55,59,98,72,84,129,132,138,137,132,137,132,137,135,135,137,135,98,98,70,70,98,94,70,129,129,84,129,53,84;3
140,80,91;9
82,57,58,67,68,57,58,68,68,146,139;7
140,104,120,137,130,55,91,137,52,100,88,130,137,84,137,137;4
131,119,140,140,91,140,140,140,119,73,97,80,91,55,84,131,59,91,137;5
67,68;7
140;2
58,68,57,67,130,139;1
67,82,75,75;6
96;1
57,58,68,139,88,139,67,88,68,67,88,68,133,100,75;7
141,142,68,88;1
101,93,100,67,79,93,93,130,67,57;0
129,80,137,137,91,84;9
58,57,73,72,84;8
53,55,84,80,84,91,70,59,95,59,59,70,70,141,90;10
58,57,68;1
120,55,61,94,73,84,100,68;1
130,93,79,67,68,100,108,88,61,93,79,58,108;12
101,100,88,68,96;1
101,130,93,100,93,93;0
141,90,84;11
71,101,91,57,58,68,67,68,58,57,68,96;7
140,73,143,137,55,143,84,143,84,137,91,137,80,91;3
131,119,59,73,105,55,84,131,70,91,137;5
