140,101,68;1
101,100,67,58;1
137,91,91,137,91,137,143,143,131,91,137,131,84,131,55,84,131,91,91,137,73,131,131,80,91;4
62,67,93,67,57,100,93;0
139,140,130,58,57,54;1
140,73,143,137,55,143,84,143,84,137,91,137,80,91;3
140,104,95,53,84,53,91,80,61,91,107,92;9
84,141,90;11
130,100,68,101,91,137;1
108,108,108,100,57,82,108,146,75,131;6
101,100,88,68,96;1
140,104,98,66,91,91,61,80,92;9
130,101,57,58,68,139,75;7
56;17
71,66,63,57;10
84,100,68,92,62,58,67,67,68,57,86,75,135,91;6
57,101,58,68,88,57,88,130,67;7
82,88,100,90,141;11
130,100,68,88,81,101;1
100,88;1
100,67;1
140,55,84,91,91,143,143,84,91,91,143,143,84,91,137,91,131,131;3
53,80,91,91,137,91,137,58,57,100,140;1
130,88,68,92,94;1
82,66,70,137,137,82,82,82,82,82,82,82,82,82,140;6
58,68,88,96,67,58,71;7
100,88,68,130,130,141,142;1
130,88,68,57,130,67;1
90,141,81,142,84,81;11
94,94,94,94,72,98,95,138,54,51,83,101,93,78,67,79,96,93,93,93,93,93,93,93,93,101,58,57,67,79,93,93,93,92,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,54,93,93,93,54,93,93,93,93,96,140,140,54,54,137,91,137;0
120,92,75,130,88,68,101,130,140;1
82,96,75,57,101,58,68,57,88;7
92,82,131,137,55,75,75,131,62;5
81,73,72,137,91,137;8
84,72,73,70,135,91,73,58;5
101,57,58,68,88,139;7
81,139,140;2
90,141,68,84,72;8
84,135,81,53,84,80,70,73,95,59,66,66,66,66,76,91,126,137,53,91,143,143,80,91,137,91,140,140,59,70,90,141;12
54,54,63,80,91,55,80,84,80,91,137,70,66,95,130,137,91,55,84,55,143,143,70,53,84,70,91,91,144,55,84,54,54,70,55,91,144,137,55,54,54,54,53,84,91,59,91,137,53,143,53,143,91,143;3
93,62,92,62,141,90,67,75,141,90,141,90,75,57,96,55,84,73,145;6
58,68,88,68,57,58,57,88,68;7
140,80,91;9
58,57,73,72,84;8
130,100;1
54,93,72,67;0
139,81,101,88,68,57,58,81,88,68,88,68,67,88,68,57,71;7
143,68;1
130,100,88,88,88,130,130,57;1
140;2
