0,1,2,3,3,3,3,3,3,3,3,3,4,6,49;8
9,2,3,3,3,3,64,3,6,6,6,7,8,65,8;7
79,3,11,3,64,3,6,6,6,82,8,8,8,8,70;2
0,1,2,3,3,3,3,3,3,3,3,3,4,6,6;8
9,3,3,3,3,3,3,3,3,10,3,3,3,3,3;9
9,2,10,3,11,4,26,10,3,27,8,67,26,3,6;7
46,6,47,8,3,41,3,4,3,47,3,3,3,6,3;3
9,10,3,11,3,10,3,11,3,10,3,11,2,10,3;9
5,10,3,11,4,26,3,6,27,7,92,3,3,11,4;4
39,14,8,8,36,40,10,41,40,11,42,43,44,45,6;9
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;0
79,3,11,3,6,64,3,6,27,6,80,10,3,65,8;7
9,2,3,3,3,3,64,3,6,6,6,7,8,65,8;0
39,14,8,8,36,40,10,41,40,11,97,37,87,98,3;3
9,2,10,3,11,4,26,10,3,27,8,67,26,3,26;7
9,3,3,3,3,3,3,3,3,10,3,3,3,3,3;10
24,25,26,3,6,27,28,21,8,8,65,83,84,85,29;4
5,10,3,11,4,26,3,6,27,7,48,49,3,6,33;0
0,1,2,3,3,3,3,3,3,3,3,3,4,6,6;1
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;10
9,10,3,11,3,10,3,11,3,10,3,11,2,10,3;9
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;9
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;9
68,1,36,37,36,37,36,37,69,37,3,13,43,13,43;1
0,1,3,3,10,3,11,3,10,3,11,2,10,3,11;6
79,3,11,3,64,3,6,6,6,82,8,8,8,8,70;2
9,10,3,11,3,10,3,11,2,10,3,11,3,10,3;1
9,10,3,11,3,10,3,11,2,10,3,11,3,10,3;8
39,14,8,8,36,40,10,41,40,11,97,37,87,98,3;3
0,1,2,3,3,3,3,3,3,3,4,3,3,3,3;3
9,3,10,3,11,3,10,3,11,2,10,3,11,3,10;1
58,21,8,29,29,54,59,60,34,59,61,63,55,113,63;0
0,1,3,3,10,3,11,3,10,3,11,11;3
68,1,36,37,36,37,36,37,69,37,3,13,43,13,43;9
5,1,2,3,3,3,3,4,7,8,8,8,70,29,29;7
79,3,11,3,64,3,6,6,6,82,8,8,8,8,70;2
68,1,36,37,36,37,36,37,69,37,3,13,43,13,43;8
9,64,3,6,27,6,80,10,3,27,6,29,40,11,2;5
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;0
9,2,3,3,3,3,4,6,6,26,3,7,8,8,48;7
39,14,8,8,36,40,10,41,40,11,42,43,44,45,6;10
9,3,3,3,3,3,3,3,3,10,3,3,3,3,3;3
35,36,37,36,37,36,37,116,117,20,10,36,118,119,120;5
9,3,3,3,3,3,10,3,3,3,3,3,11,3,1;10
9,3,10,3,11,3,1,3,10,3,3,11,3,10,3;3
79,3,11,3,6,64,3,6,27,6,80,10,3,65,8;7
0,1,2,3,3,3,3,3,3,3,3,3,4,6,49;8
9,3,10,3,11,3,1,10,3,11,3,10,3,11,2;3
24,25,26,3,6,27,28,21,8,8,65,83,84,29,53;4
79,3,11,3,64,3,6,27,6,80,6,8,65,8,86;0
71,2,27,26,49,33,72,33,73,33,135,75,136,77,137;2
9,2,3,3,3,3,64,3,6,6,6,7,8,65,8;0
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;0
9,64,10,3,27,6,8,80,26,27,65,4,10,3,65;5
9,10,3,11,3,10,3,11,2,10,3,11,3,10,3;8
12,1,13,108,109,110,15,18,21,111,20,48,95,112,37;7
0,1,2,3,3,3,3,3,3,3,4,3,3,3,3;3
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;4
51,48,6,8,8,52,29,21,8,29,91,34,84,29,34;4
71,2,27,26,49,33,72,33,73,33,135,75,136,77,137;0
0,1,2,3,3,3,3,3,3,3,3,3,4,49,3;8
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;2
46,6,47,8,3,41,3,4,3,47,3,3,3,6,3;6
9,2,3,3,3,3,64,3,6,6,6,7,8,65,8;7
0,1,2,3,3,3,3,3,3,3,4,3,3,3,3;6
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;2
46,6,47,8,3,41,3,4,47,6,3,41,3,7,3;6
9,3,3,3,3,3,10,3,3,3,3,3,11,3,1;9
58,21,8,29,29,54,59,60,34,59,61,63,55,113,63;0
39,14,8,8,36,40,10,41,40,11,141,37,87,98,89;5
46,6,47,6,41,6,47,3,8,87,7,40,33,3,6;10
39,14,8,8,36,40,10,41,40,11,97,37,87,98,3;1
0,1,3,3,10,3,11,3,10;6
5,1,2,3,3,3,3,4,7,8,8,8,70,29,29;5
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;2
9,2,3,3,3,3,64,3,6,6,6,7,8,65,8;5
0,1,2,3,3,3,3,3,3,3,4,3,3,3,3;6
9,3,10,3,11,3,1,3,10,3,3,11,3,10,3;6
0,1,3,3,10,3,11,3,10,3,11,3,10,3,11;10
46,6,47,6,41,7,40,3,8,122,4,47,6,41,7;1
9,3,3,3,3,3,3,3,3,10,3,3,3,3,3;10
39,14,8,8,36,40,10,41,40,11,97,37,87,98,3;8
71,2,27,26,33,33,99,33,100,33,101,75,102,75,103;2
58,43,29,29,93,29,94,47,8,95,96,37,41,96,36;7
71,2,27,26,49,33,72,33,73,33,74,75,76,77,121;0
9,10,3,11,3,10,3,11,3,10,3,11,2,10,3;10
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;10
46,6,47,8,3,41,3,4,3,47,3,3,3,6,3;6
5,1,2,3,3,3,3,4,7,8,8,8,70,29,29;7
9,2,10,3,11,4,26,10,3,27,8,67,26,3,26;5
9,10,3,11,3,10,3,11,2,10,3,11,3,10,6;6
39,14,8,8,36,40,10,41,40,11,104,43,44,98,28;5
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;4
9,3,10,3,11,3,1,10,3,11,3,10,3,11,2;8
35,36,37,36,37,36,37,38,36,20,10,36,20,10,36;8
39,14,8,8,36,40,10,41,40,11,97,37,87,98,3;9
9,3,10,3,11,3,1,10,3,11,3,10,3,11,2;1
5,10,3,11,4,26,3,3,11,4,26,3,6,27,7;4
35,36,37,36,37,36,37,116,117,20,10,36,118,119,120;5
24,25,26,3,6,27,28,21,8,8,65,83,84,29,53;4
9,10,3,11,3,10,3,11,2,10,3,11,3,10,6;6
0,1,3,3,10,3,11,3,10,3,11,2,10,3,11;3
0,1,3,3,10,3,11,3,10,3,11,2,10,3,11;1
79,3,11,3,64,3,6,27,6,80,6,8,65,6,80;4
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;4
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;10
9,2,10,3,11,4,26,10,3,27,8,67,26,3,26;5
9,4,47,6,41,4,6,6,3,3,3,3,3,3;5
0,1,3,3,10,3,11,3,10,3,11,3,10,3,11;9
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;10
46,6,47,8,3,41,3,4,3,47,3,3,3,6,3;3
9,2,10,3,11,4,26,10,3,27,8,67,26,3,26;7
9,10,3,11,3,10,3,11,2,10,3,11,3,10,3;1
9,3,10,3,11,3,1,3,10,3,3,11,3,10,3;6
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;0
51,48,6,8,8,52,29,21,29,34,155,62,63,156,59;4
58,21,8,29,29,54,34,59,60,53,130,131,55,132,34;2
58,43,29,29,93,29,94,47,8,95,96,37,41,96,36;7
39,14,8,8,36,40,10,41,40,11,42,43,44,45,6;6
