46,6,47,6,41,7,40,3,8,87,81,3,47,3,3;8
5,1,2,3,3,3,3,4,7,8,8,8,70,29,29;5
0,1,3,3,10,3,11,3,10,3,11,2,10,3,11;8
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;0
9,64,10,3,27,6,8,80,26,27,65,4,10,3,65;5
46,6,47,8,3,41,3,4,47,6,41,3,4,3,40;6
46,4,47,8,3,41,3,25,3,47,3,3,3,6,3;7
35,36,37,36,37,36,37,38,36,20,10,36,20,10,36;3
24,25,26,3,6,27,28,21,8,8,65,83,84,29,53;4
46,4,47,8,3,41,3,89,3,37,3,3,3,8,3;7
46,4,47,8,3,41,3,25,3,47,3,3,3,6,3;7
9,2,3,3,3,3,4,6,6,26,3,7,8,8,8;4
58,21,8,29,29,54,59,60,34,59,61,63,55,113,63;0
68,1,36,37,36,37,36,37,69,40;8
71,2,27,26,49,33,127,33,128,3,125,125,129,6,64;2
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;4
68,1,36,37,36,37,36,37,69,37,3,13,43,13,43;3
24,25,26,3,6,27,28,21,8,8,65,83,147,33,29;4
9,10,3,11,3,10,3,11,3,10,3,11,2,10,3;10
5,3,3,3,3,4,6,6,6,6,7,8,8,8,8;4
0,1,2,3,3,3,3,3,3,3,3,3,4,6,49;8
46,6,47,8,3,41,3,4,3,47,3,3,3,6,3;3
9,10,3,11,3,10,3,11,2,10,3,11,3,10,6;6
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;0
5,1,2,3,3,3,3,4,7,8,8,8,70,29,29;5
9,3,3,3,3,3,3,3,3,10,3,3,3,3,3;9
9,3,10,3,11,3,1,3,10,3,3,11,3,10,3;6
0,1,2,3,3,3,3,3,3,3,3,3,3,3,4;10
79,3,11,3,6,64,3,6,27,6,80,10,3,65,8;7
5,10,3,11,4,26,3,6,27,7,92,3,49,11,4;2
0,1,3,3,10,3,11,3,10,3,11,2,10,3,11;8
9,3,3,3,3,3,10,3,3,3,3,3,11,3,1;8
9,2,10,3,11,2,10,3,11,2,10,3,11,3,38;2
5,10,3,11,4,26,3,6,27,7,92,3,49,11,4;0
68,1,36,37,36,37,36,37,138,14,36,37,139,140,20;5
9,3,10,3,11,3,10,3,3;3
9,2,10,3,11,4,26,10,3,27,8,67,26,3,26;5
35,36,37,36,37,36,37,38,36,20,10,36,20,10,36;10
5,10,3,11,4,47,6,41,25,6,6,6,6,6,3;7
9,3,10,3,11,3,1,10,3,11,3,10,3,11,3;10
0,1,2,3,3,3,3,3,3,3,3,3,4,6,6;1
0,1,2,3,3,3,3,3,3,3,3,3,4,6,6;1
24,25,26,3,6,27,28,21,8,29,30,31,60,34,59;2
0,1,3,3,10,3,11,3,10,3,11,3,10,3,11;9
0,1,2,3,3,3,3,3,3,3,4,3,3,3,3;3
