100000000,000100000,100000000,000000001,000001000;0
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,001000000;1
100000000,000100000,100000000,000000010,100000000,001000000,100000000,000100000,100000000,000010000,100000000,001000000;5
100000000,000100000,100000000,001000000;1
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,000000100,100000000,001000000,000001000;3
100000000,000100000,100000000,000000010,100000000,001000000,100000000,000100000,100000000,000010000,100000000,001000000;5
100000000,000100000,100000000,000000010,100000000,001000000,100000000,000100000,100000000,010000000,100000000,001000000;4
100000000,000100000,100000000,001000000,000001000;1
100000000,000100000,100000000,010000000,100000000,001000000,000001000;4
100000000,000100000,100000000,000000010,001000000,000100000,100000000,001000000,000100000,100000000,001000000,000001000;2
100000000,000100000,100000000,000000001,000001000;0
100000000,000100000,100000000,000000001,000001000;0
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,000010000,100000000,001000000,000001000;5
100000000,000100000,100000000,001000000,000100000,001000000,000001000;2
100000000,000100000,100000000,000000010,100000000,001000000,100000000,000100000,100000000,001000000,000100000,100000000,001000000,000001000;2
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,010000000,100000000,001000000,000001000;4
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,000000100,100000000,001000000,000001000;3
100000000,000100000,100000000,001000000,000100000,100000000,001000000,000001000;2
100000000,000100000,100000000,001000000,000100000,100000000,001000000,000001000;2
100000000,000100000,100000000,000000010,100000000,001000000,100000000,000100000,100000000,000010000,100000000,001000000,000001000;5
100000000,000100000,100000000,000000001,000001000;0
100000000,000100000,100000000,000000100,100000000,001000000,000001000;3
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,001000000;1
100000000,000100000,100000000,001000000,000100000,100000000,001000000,000001000;2
100000000,000100000,100000000,001000000,100000000,000100000,100000000,001000000,000001000;6
100000000,000100000,100000000,001000000,000001000;1
100000000,000100000,100000000,000000010,100000000,001000000,100000000,000100000,100000000,010000000,100000000,001000000;4
100000000,000100000,100000000,010000000,100000000,001000000,000001000;4
100000000,000100000,100000000,000000001,000001000;0
